1604275200,18456.1,18524.8,17919.1,17944.4,29.11353771,347
1604318400,17900.0,18249.8,17707.0,18073.5,30.84506731,596
1604361600,18068.1,18105.9,17740.2,17801.1,15.59119122,416
1604404800,17852.6,18476.0,17828.7,18460.0,19.46379665,451
1604448000,18432.0,18480.0,18100.0,18155.3,10.60313561,243
1604491200,18138.9,18749.8,18133.2,18614.0,65.9440838,629
1604534400,18606.8,19280.0,18548.8,19280.0,52.65139606,713
1604577600,19280.0,20657.8,19249.2,20533.0,125.83870915,1465
1604620800,20529.5,20947.4,20101.0,20433.6,39.74407614,616
1604664000,20375.9,20650.0,19880.9,20455.6,80.58690613,1070
1604707200,20387.4,20668.5,20144.7,20291.7,22.59396142,534
1604750400,20244.5,20318.9,18840.0,19355.9,63.56084488,1001
1604793600,19345.3,19817.3,19187.3,19817.3,17.28014609,338
1604836800,19790.2,20460.6,19790.2,20237.8,25.5083781,529
1604880000,20200.0,20622.8,19850.0,20622.8,20.49309277,402
1604923200,20557.2,20557.2,19282.7,19978.1,52.83116174,863
1604966400,19933.1,20100.0,19800.0,19817.5,21.98912775,406
1605009600,19824.6,20196.9,19738.1,20000.0,34.50087481,533
1605052800,19991.9,20450.0,19951.1,20334.2,39.4632839,521
1605096000,20337.1,21000.0,20310.3,20638.7,70.78965951,880
1605139200,20599.0,21140.1,20340.0,20769.8,29.6294387,615
1605182400,20661.3,21670.0,20661.3,21603.2,104.69365483,965
1605225600,21562.1,21979.8,21356.0,21545.9,41.71517492,742
1605268800,21545.8,21689.0,21099.9,21600.0,52.3434944,769
1605312000,21600.0,21600.0,20918.4,21135.9,16.30791147,519
1605355200,21074.7,21441.7,20832.2,21375.2,19.5132755,603
1605398400,21336.4,21456.3,21099.0,21161.4,6.34742478,249
1605441600,21128.4,21381.9,20902.1,21179.5,29.305328,637
1605484800,21103.2,21636.3,20998.0,21457.7,23.76360141,460
1605528000,21424.3,22150.0,21424.3,22054.8,63.80517875,1360
1605571200,21995.8,22335.5,21812.2,22332.0,26.03287882,826
1605614400,22301.0,23500.0,22301.0,23288.4,107.00739237,1703
1605657600,23237.5,24249.9,22245.0,23729.5,89.33765369,1345
1605700800,23826.4,23848.2,22743.4,23395.4,75.05061736,1225
1605744000,23390.1,23794.2,22993.6,23415.0,19.93934541,706
1605787200,23414.9,23949.9,23326.8,23476.8,59.81948715,1177
1605830400,23477.0,24100.0,23433.2,23994.7,46.00660075,762
1605873600,23947.0,24444.4,23866.4,24344.0,91.57447362,1662
1605916800,24367.4,24750.0,24214.4,24337.4,30.62261677,996
1605960000,24291.6,24749.7,23963.0,24575.1,41.35443943,1275
1606003200,24542.6,24593.9,23000.9,23188.9,43.07615733,1209
1606046400,23281.8,24414.4,23281.8,24108.5,28.07011545,925
1606089600,24078.7,24449.9,23558.8,24250.9,32.65595578,915
1606132800,24166.0,24300.0,23777.7,24141.1,46.91217151,1988
1606176000,24095.4,24899.9,23666.0,24899.9,78.52279284,2791
1606219200,24880.2,25298.9,24600.1,24965.6,146.28002817,2668
1606262400,24978.8,25262.8,24502.2,25261.9,107.22444117,1858
1606305600,25192.7,25399.8,24200.0,24473.2,74.41307381,2674
1606348800,24419.9,24695.3,21449.9,22263.0,138.1188238,3449
1606392000,22314.1,22843.2,20950.0,22489.5,241.6983406,4972
1606435200,22446.1,22924.6,21756.0,21983.6,58.11640845,1277
1606478400,21960.7,22391.9,21536.7,22332.6,75.18461454,1543
1606521600,22400.0,22542.2,22075.0,22434.9,25.45254558,936
1606564800,22434.9,23494.3,22316.7,23275.0,40.57487288,1358
1606608000,23252.3,23925.2,23052.6,23688.0,20.29319074,747
1606651200,23679.2,23998.9,23523.3,23845.0,30.3620147,1057
1606694400,23806.3,24399.0,23806.3,24320.9,60.21166163,954
1606737600,24251.8,25771.6,24251.7,25648.2,104.3462054,2285
1606780800,25593.6,25697.8,25000.0,25382.1,130.96111022,2040
1606824000,25350.2,25556.8,23600.2,24396.6,94.3044327,2313
1606867200,24345.8,25123.7,23849.0,24896.3,59.90589569,982
1606910400,24916.0,25051.8,24489.8,24939.3,93.95468464,1389
1606953600,24937.6,25173.9,24500.0,25000.0,39.66188036,667
1606996800,24999.9,25267.6,24851.6,25128.1,57.56595684,1244
1607040000,25082.4,25200.0,24300.1,24315.5,20.25617581,842
1607083200,24300.0,24715.7,23921.1,24016.0,79.98231538,1725
1607126400,23970.0,24658.3,23838.3,24416.7,22.76732458,576
1607169600,24435.6,24710.1,24361.4,24654.5,16.33665974,598
1607212800,24597.8,24840.0,24367.8,24511.4,8.72702508,375
1607256000,24506.9,24928.7,24261.2,24879.3,19.27151435,708
1607299200,24868.8,24980.4,24540.1,24540.1,25.04317338,453
1607342400,24540.7,24808.8,24301.2,24576.3,43.31581577,892
1607385600,24625.6,24714.3,23877.7,24110.2,27.36910466,605
1607428800,24100.0,24411.0,23416.7,23641.6,65.86684877,1476
1607472000,23578.8,23801.4,22778.0,23533.4,61.0747242,1188
1607515200,23533.4,23998.8,23425.4,23947.2,72.70468383,1421
1607558400,23892.4,23944.7,23319.6,23427.1,54.73119172,757
1607601600,23346.0,23684.9,22810.3,23361.8,75.82038207,987
1607644800,23304.1,23401.7,22588.0,22678.7,41.60118899,893
1607688000,22606.7,23299.9,22606.7,23082.9,28.87789542,961
1607731200,23098.2,23680.0,23098.2,23680.0,12.43186326,499
1607774400,23679.9,24300.0,23501.7,24173.5,21.24011342,763
1607817600,24173.5,24800.0,24031.1,24794.0,21.42018712,660
1607860800,24766.6,24879.6,24309.9,24543.2,33.49649235,828
1607904000,24516.4,24684.5,24311.6,24432.5,7.37615607,374
1607947200,24405.7,24750.0,24350.0,24678.0,26.11655983,690
1607990400,24646.8,24981.7,24300.1,24718.8,29.38786679,563
1608033600,24704.0,24996.5,24649.5,24790.4,43.10144998,755
1608076800,24749.1,25230.0,24608.8,25161.3,21.38843722,551
1608120000,25154.9,27574.3,25133.5,27343.1,162.84534775,2903
1608163200,27314.8,30001.9,27246.3,28897.2,130.13659984,2191
1608206400,28823.8,30254.7,28333.3,29139.0,106.86850218,2713
1608249600,29139.5,29597.9,28680.4,29081.7,46.55443616,1243
1608292800,29087.8,29688.4,28509.0,29602.6,42.89363408,989
1608336000,29585.3,29680.0,28804.4,29091.5,33.82292786,1037
1608379200,28994.6,30564.3,28500.0,30349.9,60.85498645,1157
1608422400,30239.4,30360.7,28990.1,29694.2,49.82110195,1050
1608465600,29449.9,30400.0,26991.9,29433.1,51.6754196,1218
1608508800,29410.6,30556.4,28500.0,29043.6,38.80345394,804
1608552000,28860.1,29937.5,28210.9,29294.3,50.7710891,1190
1608595200,29299.2,29860.5,28882.5,29638.4,25.29671198,737
1608638400,29770.9,30799.9,29736.1,30799.9,42.99314163,830
1608681600,30777.0,30975.7,29500.0,29786.8,31.05726617,901
1608724800,29783.8,31000.0,29400.0,29973.1,70.11130358,1586
1608768000,29933.2,30270.8,29355.0,30002.9,28.15874473,846
1608811200,29944.6,30719.4,29722.0,30526.3,41.57925323,1065
1608854400,30528.4,31697.0,30261.1,31636.4,35.17200066,848
1608897600,31580.0,31950.0,30833.1,31950.0,45.28263507,1290
1608940800,31872.5,32340.0,31701.1,32079.0,35.40447164,1026
1608984000,32087.0,34686.3,31988.8,34147.1,101.75155519,2317
1609027200,34113.2,36689.3,34113.2,35607.2,61.56459149,1866
1609070400,35470.3,35699.6,33043.1,33651.5,82.88516391,2154
1609113600,33500.2,34931.5,33113.9,34387.9,51.56791431,1130
1609156800,34353.9,35000.0,34036.7,34899.6,54.96534507,1473
1609200000,34891.8,34899.9,33250.0,34225.3,57.29953694,1150
1609243200,34306.2,35264.4,33564.1,35241.1,46.53958293,1141
1609286400,35136.9,36381.3,34900.0,35351.8,50.21561439,1233
1609329600,35404.0,36969.0,35146.6,36924.9,74.0912958,1568
1609372800,36907.2,37153.0,36011.0,36548.9,50.50555965,1153
1609416000,36578.8,36961.0,35400.1,36597.2,80.23170572,1826
1609459200,36465.2,37000.0,36250.0,36600.0,44.46155646,1384
1609502400,36600.0,36697.2,35751.1,36600.6,43.12775408,886
1609545600,36626.2,37000.0,34937.6,36940.4,46.59386524,893
1609588800,36904.0,40499.0,36580.1,39396.8,140.7029026,3523
1609632000,39350.0,41850.0,39094.3,40534.9,55.43040529,1547
1609675200,40535.6,41296.1,33250.0,40155.1,167.51282744,3865
1609718400,39061.3,40199.4,34000.0,37480.8,98.64100709,2051
1609761600,36763.2,40284.3,36763.2,39000.0,74.47879376,2219
1609804800,38915.2,39674.5,36101.6,38069.5,69.95715908,1812
1609848000,37844.4,43148.1,37472.3,40877.0,135.68357384,2746
1609891200,40886.0,42498.9,39698.1,40865.4,80.25580288,1699
1609934400,40866.0,42998.5,40866.0,42236.4,133.86247733,3604
1609977600,42237.4,46000.0,42100.7,45517.5,100.98362769,2481
1610020800,45054.0,50325.1,45033.6,49999.5,170.90196749,4276
1610064000,49949.4,50800.0,46006.0,50800.0,86.89016139,2293
1610107200,50564.8,51899.0,48201.1,51276.4,106.67593324,3191
1610150400,51285.6,51897.0,48986.4,51123.6,36.34781238,1439
1610193600,51067.1,51900.0,50500.3,51037.4,47.78338665,1722
1610236800,50944.8,52120.0,49487.0,49746.0,75.18281756,2868
1610280000,49583.2,50670.9,42562.9,47911.9,132.30731993,3299
1610323200,47834.3,47834.3,41418.7,42709.8,156.8688504,3778
1610366400,42710.2,45695.8,37323.0,45565.0,261.59462152,5561
1610409600,45430.0,46750.5,43215.0,45359.3,69.94926934,1907
1610452800,45211.9,45851.9,41789.9,43591.8,99.50738418,2176
1610496000,43470.1,44951.0,41452.7,43929.6,63.37188306,1368
1610539200,43800.4,48788.5,43456.1,47710.7,139.23579097,2117
1610582400,47710.6,49410.0,46854.1,49239.5,68.53782583,1378
1610625600,49117.7,52000.0,46400.0,49216.2,189.32970312,3114
1610668800,49208.2,49880.0,47000.0,47684.0,108.46608823,2050
1610712000,47692.8,47819.3,43888.0,47033.1,148.54740973,3138
1610755200,46850.2,48300.0,45401.6,48025.0,18.87444518,711
1610798400,47973.5,48296.2,45268.2,46183.5,46.84839157,1078
1610841600,45850.1,46814.4,43436.9,45245.0,43.35332491,894
1610884800,45139.0,46990.0,44368.0,45910.9,79.3702685,1075
1610928000,45861.2,46800.0,44800.0,46500.0,32.67196326,839
1610971200,46591.4,47930.4,45499.9,46802.1,67.46306894,1158
1611014400,46801.2,47989.9,46132.8,47306.9,62.86074735,1072
1611057600,47312.3,48175.0,45585.2,45749.9,130.77861414,1735
1611100800,45501.1,46258.4,43323.9,43953.1,65.0185908,1301
1611144000,43802.7,45114.4,42226.7,44868.7,87.5466158,1595
1611187200,44818.8,44938.7,40357.6,40777.3,62.30591826,1186
1611230400,40667.6,41499.9,38050.0,39119.8,215.92100188,2762
1611273600,38927.2,40777.8,36522.3,40430.9,205.48743438,2101
1611316800,40302.0,43070.1,39872.5,42042.1,126.53335304,1593
1611360000,41907.0,42432.5,40284.0,40503.6,13.74731254,689
1611403200,40286.6,41358.7,40137.1,40750.0,23.90354025,586
1611446400,40763.7,41690.5,40295.8,41648.5,18.76771256,509
1611489600,41667.1,41740.0,39402.3,40878.3,40.27284312,1046
1611532800,40892.0,42738.4,40861.7,42124.3,43.91183438,1063
1611576000,42079.4,44256.5,40949.7,41187.0,78.80964886,1684
1611619200,41111.1,41849.9,39946.7,40461.7,80.87443638,1420
1611662400,40462.3,41850.9,39300.0,41479.7,86.76922666,1294
1611705600,41428.8,41453.4,39200.0,39202.9,53.98275094,752
1611748800,39131.3,40663.5,37544.8,39138.8,139.26530028,1866
1611792000,38930.6,40800.0,38334.9,40260.0,51.30938796,835
1611835200,40280.4,43380.2,40104.6,42752.3,121.77408024,1575
1611878400,42792.0,49499.9,41100.0,47675.4,159.96904156,2468
1611921600,47478.4,49251.4,43144.9,43975.5,90.43443303,1637
1611964800,43861.0,44924.7,42258.9,43160.5,32.71075259,861
1612008000,43103.6,44478.2,43000.2,44001.8,41.8233433,1433
1612051200,43950.0,44005.5,42850.0,43103.0,34.18417061,825
1612094400,43103.6,43988.6,41500.1,42500.0,64.00800999,1548
1612137600,42500.0,44367.1,41500.1,43586.1,73.04987669,1549
1612180800,43460.3,43962.5,42454.3,43114.5,44.23154832,1324
1612224000,43007.6,45316.7,43003.0,44396.3,60.50865852,1231
1612267200,44372.3,46107.4,44201.0,45500.0,96.98616495,1895
1612310400,45412.6,47126.8,45190.7,46025.4,54.26912537,1172
1612353600,45988.6,48000.0,45942.4,47999.8,133.73236535,2715
1612396800,47999.8,48880.0,46639.6,48000.0,123.68783196,2436
1612440000,47856.1,48617.4,46300.8,47411.6,63.13607816,1626
1612483200,47297.8,48335.9,46700.0,48291.0,45.97570062,1504
1612526400,48175.9,49000.0,47682.6,48816.2,118.76925217,1923
1612569600,48781.3,51451.7,48677.8,51352.2,112.33928089,1869
1612612800,51168.0,52203.6,50019.2,50317.8,106.48931191,1976
1612656000,50200.6,50791.7,48610.3,49915.7,37.71069508,1139
1612699200,49914.7,50302.7,47800.0,49799.6,72.87336398,1406
1612742400,49657.9,50467.8,48665.7,50406.0,24.44458137,747
1612785600,50293.7,58999.9,50106.3,58989.9,281.08064657,4744
1612828800,58811.2,60564.6,57774.3,58826.0,129.5051931,3245
1612872000,58641.7,60269.2,56906.6,58817.4,67.84839985,1917
1612915200,58815.8,59880.0,57928.5,59047.8,40.89657384,1315
1612958400,58920.0,58920.0,55569.0,57142.6,106.74581462,2226
1613001600,57029.3,58863.5,56002.4,58500.6,31.46250581,988
1613044800,58337.2,61750.2,58337.2,61129.6,171.27201346,2742
1613088000,61050.1,62011.2,59780.0,60662.4,81.71887263,1685
1613131200,60681.2,61290.0,59061.9,60429.0,83.65181282,1947
1613174400,60223.4,61050.0,59000.0,59080.3,68.81505,1623
1613217600,59351.9,60636.5,59189.9,60336.5,43.79277032,1343
1613260800,60182.5,63226.7,60098.3,62666.5,67.84028694,1274
1613304000,62542.8,63247.0,61419.1,62150.2,48.54693701,1497
1613347200,62007.9,62351.6,58372.8,60600.0,108.73765438,1847
1613390400,60520.8,61825.7,60253.0,60796.0,67.5418942,1172
1613433600,60676.5,62813.0,59600.3,61960.1,30.71340961,1007
1613476800,61806.6,63770.3,60811.0,62491.5,60.88924036,1674
1613520000,62359.7,65744.0,62235.3,65127.0,59.30009841,1436
1613563200,65064.3,66666.0,64207.6,66070.7,81.90566285,1813
1613606400,66043.7,66975.0,65330.2,65483.9,35.79144701,726
1613649600,65380.0,66578.6,64900.0,65490.5,51.88343993,944
1613692800,65403.0,67139.6,64502.5,66684.3,63.78155457,1056
1613736000,66667.6,70777.0,66250.0,70777.0,126.22638417,2256
1613779200,70622.0,71408.4,69644.4,70912.8,59.49312294,1631
1613822400,70933.7,72744.0,68553.0,71301.0,96.05047959,2295
1613865600,70803.5,72535.6,70412.7,72037.5,52.00858195,1192
1613908800,71937.0,73125.0,71500.0,72284.6,38.9663979,1521
1613952000,72240.5,72283.7,67500.0,68229.2,75.96138035,2489
1613995200,67738.7,69415.1,58600.0,68302.9,173.84872975,4014
1614038400,68156.3,68156.3,55784.1,57693.4,147.97742803,3747
1614081600,57668.1,62247.7,56234.3,61491.1,147.61629987,3593
1614124800,61359.1,64819.1,58907.7,63496.9,85.82255807,1731
1614168000,63391.4,64556.5,60200.1,62271.5,115.65134314,2310
1614211200,62151.0,63683.4,61000.0,62841.2,34.76958041,1097
1614254400,62804.0,64660.0,59000.0,59592.2,115.60898283,2861
1614297600,59347.9,60376.0,55975.0,58936.5,87.52249937,1911
1614340800,58806.0,61500.0,57559.3,59140.6,96.69727491,1973
1614384000,59143.1,61677.0,59125.0,60470.7,25.45735653,933
1614427200,60378.9,61019.9,57862.6,59190.8,32.69291918,1138
1614470400,59030.9,59641.5,56000.0,57994.2,73.87998076,1604
1614513600,57855.4,58446.0,54700.0,57552.5,96.26582935,1967
1614556800,57478.6,60979.9,57298.7,60902.3,58.44321786,1233
1614600000,60671.9,63196.2,60500.6,62872.9,112.58535358,1804
1614643200,62875.5,63629.7,61411.4,62043.4,61.45598608,1089
1614686400,61878.4,62905.5,59549.9,61373.5,84.38113691,1480
1614729600,61221.9,65253.4,60893.9,64987.6,57.2257975,1073
1614772800,65134.6,66511.6,63785.9,64249.2,109.60330175,1698
1614816000,64006.4,65600.8,61900.0,62415.0,77.45187284,1310
1614859200,62396.0,63836.4,60500.0,61877.8,84.74987368,1657
1614902400,61532.9,61533.1,59000.3,60639.2,39.24884854,1112
1614945600,60576.0,62922.7,60000.0,61995.0,49.83661525,1342
1614988800,61791.0,62500.0,61176.9,61493.9,7.66395859,488
1615032000,61001.0,62471.7,60215.2,62027.2,27.18222577,726
1615075200,62170.2,64903.5,62165.8,64299.6,17.11334772,544
1615118400,64433.4,65350.2,63550.7,64895.4,33.72560946,902
1615161600,64964.9,65800.4,63096.8,64190.5,23.77285156,823
1615204800,64260.9,66437.4,63919.5,66399.9,38.35759116,1463
1615248000,66351.1,68888.0,66000.2,68516.4,44.25704108,1674
1615291200,68466.1,69501.0,67349.7,69501.0,80.39604706,1964
1615334400,69501.0,70637.8,67500.0,69640.0,49.30157883,1512
1615377600,69750.9,72495.9,69574.3,70797.3,71.60811624,1749
1615420800,70666.6,71358.4,68649.9,70799.2,50.14301433,1287
1615464000,70912.8,72771.0,70220.7,72388.0,63.28383003,1751
1615507200,72648.4,72857.9,70400.0,71029.9,48.67875858,953
1615550400,71065.5,71999.4,69250.0,71397.1,51.66936291,1571
1615593600,71395.1,74746.9,70127.3,74448.3,50.26737486,1324
1615636800,74115.0,76526.0,73774.0,75867.3,67.65831951,1756
1615680000,75867.3,76369.0,73900.0,74851.8,30.62468161,871
1615723200,74851.6,75598.6,73594.7,73945.6,23.45195714,888
1615766400,73818.1,75408.7,68540.0,70263.9,43.64422748,1328
1615809600,70223.8,71862.0,68784.8,69745.0,95.12562302,1944
1615852800,69575.1,70410.5,66580.1,69220.1,65.08035947,1575
1615896000,69249.1,70945.7,68253.1,70945.7,84.25033729,1709
1615939200,70989.0,71228.7,68198.5,68417.5,21.98713199,837
1615982400,68555.0,73153.8,67777.0,73074.1,38.95213759,1325
1616025600,73154.0,73809.4,71500.1,72007.7,29.69517975,633
1616068800,72038.1,74832.9,71489.3,72258.6,56.07374191,1375
1616112000,72044.8,73407.3,70573.0,73389.8,21.14003835,595
1616155200,73480.6,74395.7,72593.5,72775.0,37.63338477,1216
1616198400,72580.0,74043.7,72580.0,74043.7,22.33337294,586
1616241600,74358.9,74890.0,72725.0,72770.9,21.82437878,841
1616284800,72726.2,73396.5,69752.8,70483.0,34.33836834,761
1616328000,70337.9,72819.2,69807.3,71723.6,13.48025651,710
1616371200,71708.0,72959.7,70560.5,72073.9,8.32625252,644
1616414400,71855.9,71988.4,67500.5,67971.4,52.86101019,1628
1616457600,67800.0,69411.0,66666.0,68085.0,26.01056741,1404
1616500800,68262.0,70335.1,68188.8,68586.4,43.77337432,1337
1616544000,68504.0,71202.0,67445.4,71077.8,58.60363658,965
1616587200,71258.4,71922.8,65256.1,66128.4,71.15036073,1695
1616630400,65836.8,67060.8,64700.0,65499.9,49.4582773,1252
1616673600,65488.3,66401.0,63080.1,65093.9,83.59349827,1558
1616716800,64895.3,67614.1,64895.3,66446.4,24.37949393,643
1616760000,66372.2,69476.8,66372.2,69350.3,64.56022184,1414
1616803200,69350.3,69987.1,68504.0,68519.1,19.33441687,638
1616846400,68660.0,71159.0,67737.2,70430.7,21.91893904,792
1616889600,70389.8,71159.0,70035.6,70434.7,13.39077,597
1616932800,70455.1,71599.9,68889.0,70396.8,29.17464041,658
1616976000,70215.0,73327.0,69320.3,72718.1,29.83560018,575
1617019200,72673.9,73499.9,71704.4,72500.0,46.63063857,1430
1617062400,72391.6,74601.2,71843.0,74507.4,26.63382281,741
1617105600,74505.4,74788.0,73584.1,74100.0,39.26414752,1163
1617148800,74062.0,75335.0,71775.0,73162.6,29.28569142,1015
1617192000,72866.0,74987.4,72866.0,73873.5,32.81569758,1116
1617235200,73847.1,74697.2,73399.1,73995.4,15.88209645,696
1617278400,73706.1,74533.6,72963.0,73691.0,26.13844538,1111
1617321600,73691.0,75323.8,73287.6,74737.4,17.46354439,656
1617364800,74697.3,74941.6,73600.0,74123.3,31.15214808,898
1617408000,73940.0,74904.0,73773.8,74391.6,25.80182922,549
1617451200,74275.5,74509.1,71650.1,71775.6,25.64048321,993
1617494400,71650.0,72652.4,71065.0,72229.7,16.55351925,415
1617537600,72035.4,73499.9,72035.4,73310.2,12.5247059,494
1617580800,73320.0,73320.0,71513.2,72338.9,17.99789589,569
1617624000,72376.3,74019.2,72376.3,73531.5,41.74316818,1357
1617667200,73600.0,73973.4,72399.4,73004.1,16.85150524,824
1617710400,73396.1,73660.0,71000.0,72463.1,49.50744661,1124
1617753600,72611.1,73500.0,70298.1,70809.3,17.30234926,813
1617796800,70851.4,72005.0,70190.0,70586.6,41.5967129,1251
1617840000,70580.8,72274.6,70550.0,71416.5,12.62833122,648
1617883200,71343.6,73149.2,71343.6,72999.7,61.77336399,1339
1617926400,73000.0,73971.3,70000.0,73713.0,95.77667714,1050
1617969600,73601.9,73856.5,72509.4,72752.8,27.41188405,735
1618012800,72943.9,76450.4,72573.7,75563.7,43.87421512,922
1618056000,75767.7,75767.7,73096.2,74646.8,24.99868114,1082
1618099200,74606.5,75399.5,73900.0,74567.8,15.98216079,669
1618142400,74542.2,75309.2,73901.1,75000.0,23.82854392,764
1618185600,75000.0,75997.7,74304.4,75191.0,19.42165574,709
1618228800,75191.8,75796.1,74600.0,75182.2,37.89352978,1195
1618272000,75318.3,79356.1,75174.5,79042.1,59.19703067,1666
1618315200,79040.0,79571.0,78041.0,79227.8,53.73598265,1434
1618358400,79364.9,81000.0,78701.2,80932.1,45.73401923,1283
1618401600,80984.1,80988.6,76783.1,78796.0,50.948933,1671
1618444800,78999.3,78999.9,77377.1,77864.0,32.31311702,1046
1618488000,77949.3,80000.0,77843.7,79518.4,31.4035478,1219
1618531200,79707.7,79726.3,75092.0,76070.4,42.49525362,1847
1618574400,76197.9,77868.7,75688.3,77042.0,48.0079835,1564
1618617600,77039.0,78287.6,76025.8,76230.0,23.12998083,796
1618660800,76314.3,76735.5,75150.0,75268.5,33.8005384,1223
1618704000,75595.6,75768.5,65001.0,66992.8,112.7539749,2592
1618747200,66957.0,71289.0,66957.0,70588.7,64.45799441,1602
1618790400,70671.3,72147.7,69919.9,71513.1,54.14298628,1431
1618833600,71452.4,71924.6,68002.9,69864.6,59.82553776,1380
